duty_cycle,speed
10,54
10,56
10,43
10,51
10,52
10,69
10,51
10,51
10,61
10,62
10,47
10,59
10,57
10,44
10,55
10,55
10,69
10,51
10,51
10,66
10,49
10,50
10,61
10,68
10,48
10,61
10,62
10,45
10,57
10,58
10,45
10,56
10,54
10,42
10,53
10,53
10,42
10,70
10,50
10,63
10,63
10,46
10,56
10,57
10,44
10,54
10,52
10,70
10,69
10,50
10,63
10,60
10,46
10,58
10,59
10,43
10,54
10,55
10,43
10,54
10,55
10,41
10,50
10,51
10,67
10,69
10,49
10,62
10,63
10,48
10,57
10,57
10,44
10,55
10,55
10,43
10,69
10,51
10,64
10,65
10,46
10,58
10,58
10,45
10,50
10,48
10,62
10,66
10,48
10,57
10,59
10,45
10,57
10,58
10,45
10,53
10,54
10,42
10,52
10,50
10,69
10,69
10,49
10,63
10,59
10,46
10,57
10,58
10,45
10,52
10,52
10,70
10,70
10,50
10,63
10,63
10,46
10,57
10,58
10,45
10,55
10,56
10,44
10,54
10,52
10,67
10,68
10,49
10,62
10,59
10,45
10,57
10,58
10,45
10,52
10,53
10,70
10,70
10,51
10,61
10,61
10,47
10,58
10,55
10,70
10,51
10,51
10,70
10,62
10,47
10,58
10,59
10,45
10,53
10,53
10,67
10,68
10,50
10,60
10,61
10,46
10,58
10,59
10,45
10,56
10,53
10,42
10,51
10,52
10,70
10,63
10,48
10,56
10,56
10,44
10,53
10,53
10,63
10,63
10,48
10,60
10,57
10,44
10,54
10,54
10,42
10,51
10,50
10,68
10,68
10,49
10,62
10,60
10,46
10,57
10,57
10,43
10,52
10,53
10,70
10,51
10,49
10,62
10,62
10,47
10,59
10,59
10,43
10,53
10,53
10,70
10,70
10,48
10,60
10,61
10,46
10,57
10,54
10,43
10,52
10,53
10,68
10,69
10,49
10,63
10,64
10,48
10,57
10,58
10,45
10,53
10,54
10,42
10,52
10,53
10,64
10,64
10,48
10,61
10,58
10,45
10,56
10,53
10,70
10,71
10,50
10,59
10,59
10,45
10,56
10,57
10,44
10,55
10,53
10,42
10,51
10,52
10,68
10,68
10,50
10,61
10,62
10,47
10,56
10,57
10,44
10,52
10,52
10,69
10,68
10,51
10,61
10,62
10,47
10,58
10,55
10,43
10,52
10,52
10,63
10,63
10,46
10,57
10,58
10,43
10,52
10,53
10,42
10,51
10,49
10,67
10,68
10,49
10,59
10,60
10,46
10,58
10,59
10,43
10,53
10,53
10,42
10,51
10,49
10,62
10,63
10,47
10,56
10,56
10,44
10,53
10,53
10,42
10,70
10,49
10,62
10,62
10,47
10,56
10,57
10,44
10,55
10,53
10,42
10,52
10,52
10,68
10,69
10,46
10,58
10,55
10,43
10,53
10,54
10,42
10,52
10,50
10,64
10,64
10,48
10,60
10,60
10,44
10,70
10,51
